WY,Brown,1532
UT,Green,1591
WY,Orange,1595
CA,Blue,1603
NV,Red,1610
TX,Blue,1614
OR,Yellow,1614
OR,Brown,1621
CO,Red,1624
WA,Blue,1625
WY,Yellow,1626
UT,Brown,1631
OR,Green,1634
AZ,Blue,1636
NM,Blue,1638
TX,Brown,1641
CO,Orange,1642
UT,Yellow,1645
OR,Red,1645
OR,Blue,1646
AZ,Red,1648
TX,Orange,1652
AZ,Yellow,1654
UT,Blue,1655
CA,Red,1656
CO,Brown,1656
NV,Brown,1657
CA,Orange,1657
WA,Orange,1658
WA,Yellow,1663
WY,Blue,1664
NM,Orange,1665
WA,Brown,1669
WY,Red,1670
WA,Red,1671
NV,Blue,1673
NV,Yellow,1675
AZ,Green,1676
UT,Red,1680
NM,Green,1682
UT,Orange,1684
NM,Brown,1687
NM,Yellow,1688
AZ,Orange,1689
NM,Red,1690
WY,Green,1695
CO,Blue,1695
NV,Green,1698
AZ,Brown,1698
TX,Yellow,1703
NV,Orange,1712
CO,Green,1713
CA,Brown,1718
CO,Yellow,1721
CA,Green,1723
TX,Red,1725
TX,Green,1737
OR,Orange,1743
WA,Green,1779
CA,Yellow,1807
